generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00263_to_vangogh.jpg,,0,cezanne,vangogh,00263,4.564178466796875,10.858173370361328,11.401576042175293,1.4019775390625,15.889824390411377,12.471673011779785,5.5967864990234375,15.20944595336914,12.937175750732422,3.29754638671875,17.46666717529297,14.91162109375,8.724868774414062,13.566898345947266,15.2841796875,1.99560546875,10.604480743408203,9.248779296875,9.538322448730469,24.52754020690918,5.769710540771484,21.99576759338379,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00271_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00271.jpg,1,cezanne,cezanne,00271,2.4353790283203125,19.741436004638672,18.760671615600586,3.9865493774414062,10.284292697906494,8.19196605682373,0.3218231201171875,9.39255166053772,7.0942864418029785,2.9576187133789062,23.585601806640625,22.98779296875,0.992156982421875,20.50550079345703,18.669189453125,9.656349182128906,18.52614974975586,18.895263671875,10.147756576538086,36.331451416015625,3.9995181560516357,13.927910804748535,30.873329162597656,18.573482513427734,32.57046890258789,1.4262237548828125,1.263422966003418,1.5079268217086792,2.4008636474609375,0.8281457424163818,2.450298547744751,34.23931884765625,18.695209503173828,34.2080078125,29.64959716796875,18.691211700439453,32.1162109375,28.346054077148438,17.811080932617188,31.35546875,53.4315299987793,31.87643051147461,2.792536497116089,1.5106499195098877
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00271_to_Hayao.jpg,,0,cezanne,Hayao,00271,2.203765869140625,22.78696060180664,24.327220916748047,6.3552398681640625,9.843008518218994,8.817207336425781,0.804473876953125,12.136555433273315,7.627081871032715,1.733612060546875,25.796939849853516,25.340576171875,0.9399261474609375,25.00560760498047,26.24169921875,13.999961853027344,21.043460845947266,21.87646484375,14.138168334960938,41.63639831542969,6.405954360961914,15.626285552978516,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00271_to_monet.jpg,,0,cezanne,monet,00271,35.51200866699219,23.6346492767334,35.224754333496094,2.5350799560546875,15.478273630142212,11.565655708312988,0.41717529296875,12.279066324234009,9.129623413085938,34.99748229980469,26.680755615234375,35.72119140625,34.97821044921875,24.24542236328125,34.876220703125,40.26153564453125,33.68801498413086,40.4990234375,63.79098892211914,49.34151840209961,2.569175958633423,19.75733757019043,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00271_to_photo.jpg,,0,cezanne,photo,00271,9.085403442382812,24.730926513671875,23.549402236938477,0.1463623046875,17.338860750198364,11.49364185333252,1.4109954833984375,14.808097124099731,9.551383972167969,10.850822448730469,28.9205322265625,27.99560546875,7.746635437011719,25.171249389648438,24.533447265625,8.560577392578125,36.29417419433594,34.835205078125,15.844058990478516,52.794471740722656,1.4185662269592285,22.80166244506836,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00271_to_vangogh.jpg,,0,cezanne,vangogh,00271,7.8614044189453125,22.366310119628906,25.013282775878906,6.8327178955078125,14.547597885131836,14.250467300415039,1.9938812255859375,15.282810688018799,12.106334686279297,5.0509490966796875,27.632274627685547,27.552490234375,11.318069458007812,24.24502182006836,27.60546875,4.3304290771484375,28.160781860351562,24.81982421875,13.128724098205566,46.307594299316406,7.117696285247803,21.099689483642578,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00275_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00275.jpg,1,cezanne,cezanne,00275,79.53717041015625,41.83399963378906,81.26830291748047,3.8210830688476562,8.699301719665527,7.037683486938477,0.870330810546875,8.397820949554443,6.1935296058654785,78.38802337646484,44.69411277770996,78.924072265625,79.00224304199219,43.27969932556152,80.775634765625,86.46492767333984,35.54446601867676,87.40966796875,140.9333953857422,71.65267181396484,3.918947696685791,12.091371536254883,73.89483642578125,18.536331176757812,73.4600830078125,7.5834503173828125,6.536312103271484,8.002006530761719,5.1898040771484375,4.527489185333252,5.281691551208496,66.61871337890625,21.2562313079834,66.71142578125,74.9913330078125,18.057024002075195,74.892333984375,87.33268737792969,20.240541458129883,86.810302734375,132.99905395507812,34.461036682128906,9.189275741577148,7.951197147369385
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00275_to_Hayao.jpg,,0,cezanne,Hayao,00275,1.2750091552734375,29.55118751525879,28.94803237915039,5.5818634033203125,7.30666971206665,7.215328693389893,0.010986328125,9.340352058410645,5.676064968109131,1.9481353759765625,30.242992401123047,28.44482421875,0.3050384521484375,32.55508232116699,31.372314453125,11.700752258300781,26.701534271240234,26.4541015625,11.865743637084961,51.8405647277832,5.581874370574951,11.858735084533691,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00275_to_monet.jpg,,0,cezanne,monet,00275,9.50274658203125,25.73982048034668,22.46420669555664,1.4262466430664062,12.21869707107544,9.598406791687012,1.66070556640625,10.319357872009277,7.814657211303711,11.901382446289062,27.160903930664062,24.25927734375,8.848281860351562,26.806884765625,24.610595703125,7.232818603515625,34.87256622314453,31.151611328125,16.49995994567871,51.69544982910156,2.189091682434082,15.993301391601562,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00275_to_photo.jpg,,0,cezanne,photo,00275,6.0720062255859375,33.623945236206055,30.298717498779297,0.3389892578125,12.325675964355469,7.907008647918701,1.4819488525390625,10.832936763763428,6.734893321990967,7.936897277832031,35.49768829345703,32.730712890625,4.748863220214844,34.709842681884766,31.621826171875,5.20587158203125,41.98134422302246,39.580078125,10.61353588104248,65.01763153076172,1.5202256441116333,16.409595489501953,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00275_to_vangogh.jpg,,0,cezanne,vangogh,00275,9.67816162109375,28.573434829711914,27.902246475219727,3.1258773803710938,13.363568305969238,10.827655792236328,4.43560791015625,13.830856800079346,11.331818580627441,3.444427490234375,33.45538330078125,29.674072265625,13.602874755859375,31.262475967407227,30.21142578125,4.0548248291015625,27.81387710571289,23.635498046875,14.60629653930664,53.574405670166016,5.4263916015625,19.232200622558594,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00286_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00286.jpg,1,cezanne,cezanne,00286,4.782386779785156,14.07147216796875,13.320680618286133,0.77081298828125,7.119182109832764,5.628362655639648,1.7241058349609375,7.396919250488281,6.133186340332031,7.270637512207031,18.710525512695312,18.82958984375,3.97491455078125,14.178840637207031,11.990478515625,3.5733413696289062,11.920684814453125,13.252197265625,9.023906707763672,26.329185485839844,1.8885692358016968,10.266312599182129,26.25908660888672,1.2825241088867188,27.879131317138672,7.7980194091796875,8.554211139678955,8.668811798095703,16.937484741210938,2.106691837310791,16.8348445892334,2.51275634765625,0.035030364990234375,9.8818359375,41.03834533691406,3.2491836547851562,43.1708984375,12.44097900390625,12.80419921875,15.2275390625,42.95623016357422,13.21006965637207,18.646379470825195,8.809804916381836
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00286_to_Hayao.jpg,,0,cezanne,Hayao,00286,1.4330062866210938,20.48550033569336,22.715381622314453,7.5637359619140625,7.904513359069824,8.601516723632812,1.7677764892578125,10.74770474433899,6.932938575744629,0.3876953125,24.561511993408203,25.095703125,0.4412078857421875,21.95043182373047,23.971435546875,15.370628356933594,18.387474060058594,21.677490234375,15.381845474243164,37.72517013549805,7.767569541931152,13.34145736694336,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00286_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\00286.jpg,1,cezanne,monet,00286,42.478363037109375,17.922412872314453,42.73152160644531,3.5511703491210938,11.826137065887451,9.648722648620605,4.105377197265625,11.252720355987549,8.637927055358887,36.79295349121094,21.37014389038086,37.923095703125,46.67291259765625,18.54193115234375,46.931884765625,36.44305419921875,25.00020980834961,37.35400390625,69.71498107910156,37.75575256347656,5.428161144256592,16.32425308227539,21.0877685546875,25.886951446533203,27.032142639160156,1.84503173828125,22.892327785491943,20.114151000976562,7.2186431884765625,13.769011974334717,11.314203262329102,10.96722412109375,30.50075912475586,25.9541015625,25.607894897460938,27.516395568847656,30.93359375,24.357162475585938,37.98426818847656,43.234619140625,37.00426483154297,55.94866180419922,7.4507012367248535,26.71412467956543
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00286_to_photo.jpg,,0,cezanne,photo,00286,4.957725524902344,18.207202911376953,16.60053253173828,1.9096755981445312,15.27298355102539,10.108587265014648,1.3126220703125,13.404926776885986,8.480463981628418,6.585243225097656,23.33446502685547,22.254150390625,4.296012878417969,18.137832641601562,17.052490234375,1.308319091796875,28.783226013183594,27.4052734375,7.970749855041504,41.25472640991211,2.317291021347046,20.321319580078125,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00286_to_vangogh.jpg,,0,cezanne,vangogh,00286,0.244537353515625,10.623111724853516,10.761221885681152,6.3516082763671875,16.01710844039917,13.502754211425781,0.572113037109375,14.52253770828247,11.369731903076172,0.542510986328125,19.076263427734375,17.217041015625,1.214080810546875,11.76456069946289,12.11865234375,11.5838623046875,13.305061340332031,15.82421875,11.65993881225586,26.064023971557617,6.377322196960449,21.620635986328125,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00298_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00298.jpg,1,cezanne,cezanne,00298,84.03248596191406,32.71461486816406,85.09282684326172,1.0635757446289062,9.417044639587402,7.629581928253174,3.394989013671875,7.496428489685059,6.799520015716553,88.8633041381836,37.59970474243164,87.8359375,82.13253784179688,32.46899604797363,81.525146484375,82.30463409423828,30.613357543945312,81.964111328125,146.34375,58.35367202758789,3.557687997817993,12.036493301391602,68.61180877685547,27.984027862548828,68.73076629638672,13.308448791503906,6.2063140869140625,13.351726531982422,9.611068725585938,6.260875701904297,9.649742126464844,55.1370849609375,28.61034393310547,54.083984375,70.8955078125,29.575902938842773,71.026611328125,92.19436645507812,24.700244903564453,93.312744140625,128.70925903320312,47.99362564086914,16.416072845458984,8.815718650817871
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00298_to_Hayao.jpg,,0,cezanne,Hayao,00298,3.556243896484375,13.100688934326172,16.626323699951172,5.4425048828125,7.185487747192383,6.64764404296875,0.6937408447265625,9.537322998046875,5.804500579833984,3.87115478515625,14.653839111328125,15.8759765625,4.5850677490234375,15.097076416015625,19.224609375,6.622550964355469,14.832626342773438,16.625,8.936826705932617,25.742252349853516,5.486541271209717,11.941179275512695,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00298_to_monet.jpg,,0,cezanne,monet,00298,3.8228302001953125,10.122611999511719,7.904818058013916,0.5528488159179688,11.207475662231445,8.29720687866211,0.5696563720703125,9.226555824279785,6.485719680786133,4.6918182373046875,10.379753112792969,8.76171875,3.646942138671875,10.808544158935547,10.22216796875,3.1005706787109375,25.08401107788086,23.83349609375,6.702752113342285,29.219369888305664,0.7938200235366821,14.516777992248535,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00298_to_photo.jpg,,0,cezanne,photo,00298,1.8162155151367188,14.187572479248047,14.096298217773438,0.37213897705078125,13.72513198852539,8.72509765625,0.5546112060546875,12.047125339508057,7.515275955200195,1.2514419555664062,16.068805694580078,14.340576171875,2.7218399047851562,14.648273468017578,16.843994140625,1.4222412109375,30.294464111328125,29.58740234375,3.316216230392456,37.289852142333984,0.6678929328918457,18.2623233795166,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00298_to_vangogh.jpg,,0,cezanne,vangogh,00298,7.122589111328125,13.135284423828125,15.966773986816406,4.6125335693359375,9.869915008544922,10.215972900390625,1.629852294921875,12.786848068237305,9.878191947937012,4.822509765625,16.52056884765625,16.7578125,9.555221557617188,14.389572143554688,19.132568359375,1.135101318359375,23.28160858154297,20.940185546875,10.763238906860352,31.969083786010742,4.892022132873535,16.152978897094727,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00303_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00303.jpg,1,cezanne,cezanne,00303,4.759147644042969,20.472644805908203,18.31856918334961,2.0907135009765625,5.885462760925293,5.259943008422852,1.2257080078125,6.915947437286377,5.168290138244629,6.548637390136719,19.102069854736328,18.33154296875,3.3228607177734375,22.171009063720703,18.310791015625,8.620704650878906,27.01829719543457,25.3115234375,11.324424743652344,39.83002853393555,2.423518657684326,9.081244468688965,48.379669189453125,7.26153564453125,47.60150909423828,5.655662536621094,7.966022491455078,6.424441814422607,10.752777099609375,7.3069939613342285,10.531917572021484,33.30426025390625,16.744548797607422,34.90087890625,54.1123046875,5.678092956542969,53.82177734375,58.4014892578125,4.999505996704102,57.859130859375,86.30207824707031,18.37432289123535,12.149433135986328,10.80970287322998
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00303_to_Hayao.jpg,,0,cezanne,Hayao,00303,4.8012847900390625,22.355724334716797,23.472875595092773,5.4130401611328125,5.951815605163574,6.671682357788086,0.682281494140625,8.759533405303955,4.826445579528809,6.4155426025390625,20.016613006591797,20.311767578125,2.7999420166015625,25.862525939941406,25.986328125,14.927879333496094,27.059709548950195,27.035400390625,16.487585067749023,42.44717788696289,5.455869674682617,10.590255737304688,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00303_to_monet.jpg,,0,cezanne,monet,00303,0.07110595703125,23.682865142822266,21.687255859375,1.421112060546875,10.31838083267212,7.845372200012207,1.617523193359375,8.921479225158691,6.473354339599609,2.266998291015625,20.98516082763672,20.50634765625,0.696502685546875,25.318340301513672,24.45361328125,2.33197021484375,41.42219352722168,36.38623046875,3.32603120803833,52.88850021362305,2.153123378753662,13.640445709228516,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00303_to_photo.jpg,,0,cezanne,photo,00303,19.472511291503906,30.66313934326172,31.206703186035156,1.1173324584960938,10.934463500976562,7.422372817993164,1.45361328125,10.273035049438477,6.20337438583374,21.297691345214844,28.16883087158203,31.461181640625,18.43744659423828,32.48088836669922,32.771240234375,17.227142333984375,49.36489486694336,47.98291015625,33.019775390625,65.46284484863281,1.8334184885025024,15.003257751464844,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00303_to_vangogh.jpg,,0,cezanne,vangogh,00303,7.8473663330078125,24.959617614746094,25.98807144165039,1.2600021362304688,15.115300178527832,11.790939331054688,4.2404327392578125,13.582996368408203,11.127052307128906,1.88726806640625,26.938514709472656,25.89013671875,10.9906005859375,28.28286361694336,28.72998046875,5.5303802490234375,31.70816421508789,24.173583984375,12.447497367858887,50.30916213989258,4.423672199249268,20.321664810180664,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00332_to_cezanne.jpg,G:\GitHub\Latent_Style\style_data\overfit50\cezanne\00332.jpg,1,cezanne,cezanne,00332,91.43264770507812,29.00615692138672,92.46588134765625,2.6110305786132812,8.134969234466553,5.844720840454102,2.3157958984375,6.381452560424805,5.614415168762207,94.75043487548828,27.925926208496094,94.8701171875,89.03880310058594,30.83113670349121,88.917724609375,96.2162094116211,33.37858581542969,97.112060546875,161.75015258789062,53.33428955078125,3.490041732788086,10.339278221130371,60.69354248046875,30.971595764160156,61.27093505859375,9.293113708496094,6.269456386566162,9.378246307373047,8.780914306640625,6.698753356933594,8.800352096557617,48.38267517089844,37.636070251464844,49.099609375,63.76618957519531,29.914384841918945,61.895263671875,77.16093444824219,22.239044189453125,77.03173828125,111.17922973632812,52.97092819213867,12.785398483276367,9.174932479858398
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\cezanne_00332_to_Hayao.jpg,,0,cezanne,Hayao,00332,1.5114898681640625,13.046504974365234,16.42538070678711,6.036659240722656,7.310022354125977,7.0115966796875,0.0965423583984375,7.552807807922363,3.8401260375976562,0.7184295654296875,10.541702270507812,12.760009765625,3.30914306640625,17.0361328125,20.2978515625,9.720176696777344,15.079181671142578,17.85009765625,10.293124198913574,25.074668884277344,6.037430763244629,10.51101016998291,,,,,,,,,,,,,,,,,,,,,,
