src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Rococo,Minimalism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Minimalism.png,0.970732569694519,0.0,0.8354446291923523
Rococo,Rococo,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Rococo.png,0.5974050760269165,0.0,0.694527268409729
Rococo,Ukiyo_e,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Ukiyo_e.png,0.4654307961463928,0.0,0.71171635389328
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Early_Renaissance.png,0.4935586452484131,0.0,0.7262343764305115
Rococo,Impressionism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Impressionism.png,0.5304613709449768,0.0,0.8422285914421082
Rococo,Minimalism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Minimalism.png,0.9578012228012085,0.0,0.7624983787536621
Rococo,Rococo,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Rococo.png,0.659123957157135,0.0,0.6714816689491272
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Ukiyo_e.png,0.4867154061794281,0.0,0.7127577066421509
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Early_Renaissance.png,0.29941079020500183,0.0,0.7145383954048157
Rococo,Impressionism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Impressionism.png,0.32691317796707153,0.0,0.8492376208305359
Rococo,Minimalism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Minimalism.png,0.7691090106964111,0.0,0.7839100956916809
Rococo,Rococo,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Rococo.png,0.4605339765548706,0.0,0.6602471470832825
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Ukiyo_e.png,0.30575937032699585,0.0,0.6773215532302856
Rococo,Early_Renaissance,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Early_Renaissance.png,0.3393399119377136,0.0,0.7366960644721985
Rococo,Impressionism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Impressionism.png,0.4127327799797058,0.0,0.8585252165794373
Rococo,Minimalism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Minimalism.png,0.6770601272583008,0.0,0.7812343835830688
Rococo,Rococo,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Rococo.png,0.4160205125808716,0.0,0.647741973400116
Rococo,Ukiyo_e,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Ukiyo_e.png,0.2612758278846741,0.0,0.6964232325553894
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Early_Renaissance.png,0.4854292869567871,0.0,0.6975985169410706
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Impressionism.png,0.5579810738563538,0.0,0.6842915415763855
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Minimalism.png,1.0403521060943604,0.0,0.792879581451416
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Rococo.png,0.6571601629257202,0.0,0.8127073049545288
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Ukiyo_e.png,0.5417119860649109,0.0,0.65875643491745
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Early_Renaissance.png,0.3826638460159302,0.0,0.6268880367279053
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Impressionism.png,0.5064800381660461,0.0,0.6420788168907166
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Minimalism.png,0.9353869557380676,0.0,0.7947676777839661
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Rococo.png,0.5113703012466431,0.0,0.8175255656242371
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Ukiyo_e.png,0.4370909035205841,0.0,0.6062236428260803
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Early_Renaissance.png,0.36156290769577026,0.0,0.677376389503479
Rococo,Impressionism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Impressionism.png,0.5069904327392578,0.0,0.6815951466560364
Rococo,Minimalism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Minimalism.png,0.9184451699256897,0.0,0.8096386194229126
Rococo,Rococo,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Rococo.png,0.4976322054862976,0.0,0.8286166191101074
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Ukiyo_e.png,0.3911188542842865,0.0,0.6442919373512268
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Early_Renaissance.png,0.5052398443222046,0.0,0.6857163310050964
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Impressionism.png,0.552892804145813,0.0,0.7160981893539429
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Minimalism.png,0.9782633781433105,0.0,0.8140798807144165
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Rococo.png,0.6314212083816528,0.0,0.8216769099235535
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Ukiyo_e.png,0.5590678453445435,0.0,0.6356512308120728
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Early_Renaissance.png,0.4208725094795227,0.0,0.671088457107544
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Impressionism.png,0.5224513411521912,0.0,0.7043160796165466
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Minimalism.png,0.9398930072784424,0.0,0.8046807050704956
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Rococo.png,0.580208420753479,0.0,0.831322968006134
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Ukiyo_e.png,0.4894953966140747,0.0,0.6561954021453857
Rococo,Early_Renaissance,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Early_Renaissance.png,0.4157226085662842,0.0,0.7339918613433838
Rococo,Impressionism,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Impressionism.png,0.49812376499176025,0.0,0.6998838782310486
Rococo,Minimalism,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Minimalism.png,0.9971455335617065,0.0,0.8316882848739624
Rococo,Rococo,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Rococo.png,0.7082782983779907,0.0,0.8095079660415649
Rococo,Ukiyo_e,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Ukiyo_e.png,0.4915258288383484,0.0,0.6504030823707581
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Early_Renaissance.png,0.40854376554489136,0.0,0.82560133934021
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Impressionism.png,0.5579736232757568,0.0,0.7661606669425964
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Minimalism.png,1.0213263034820557,0.0,0.7845717072486877
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Rococo.png,0.7187539935112,0.0,0.7279171943664551
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Ukiyo_e.png,0.4947407841682434,0.0,0.7149823904037476
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Early_Renaissance.png,0.37202978134155273,0.0,0.8026023507118225
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Impressionism.png,0.4916537404060364,0.0,0.7741562724113464
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Minimalism.png,0.9794453382492065,0.0,0.7950620651245117
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Rococo.png,0.6598742604255676,0.0,0.6550694108009338
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Ukiyo_e.png,0.43626606464385986,0.0,0.7283847332000732
Rococo,Early_Renaissance,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Early_Renaissance.png,0.4769201874732971,0.0,0.6116751432418823
Rococo,Impressionism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Impressionism.png,0.5777087211608887,0.0,0.6008906960487366
Rococo,Minimalism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Minimalism.png,0.9639910459518433,0.0,0.7942579984664917
Rococo,Rococo,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Rococo.png,0.5902736783027649,0.0,0.8019566535949707
Rococo,Ukiyo_e,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Ukiyo_e.png,0.5477221608161926,0.0,0.5717175602912903
Rococo,Early_Renaissance,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Early_Renaissance.png,0.40539973974227905,0.0,0.6874356865882874
Rococo,Impressionism,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Impressionism.png,0.5426974296569824,0.0,0.7239928245544434
Rococo,Minimalism,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Minimalism.png,1.00294029712677,0.0,0.7950921654701233
Rococo,Rococo,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Rococo.png,0.6593527793884277,0.0,0.7922312617301941
Rococo,Ukiyo_e,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Ukiyo_e.png,0.4896123707294464,0.0,0.6279632449150085
Rococo,Early_Renaissance,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Early_Renaissance.png,0.41982412338256836,0.0,0.7789860367774963
Rococo,Impressionism,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Impressionism.png,0.5391566753387451,0.0,0.802103579044342
Rococo,Minimalism,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Minimalism.png,1.0283223390579224,0.0,0.7603750824928284
Rococo,Rococo,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Rococo.png,0.7001819014549255,0.0,0.7835180759429932
Rococo,Ukiyo_e,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Ukiyo_e.png,0.5068365931510925,0.0,0.6991437077522278
Rococo,Early_Renaissance,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Early_Renaissance.png,0.4420326054096222,0.0,0.8085595369338989
Rococo,Impressionism,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Impressionism.png,0.573750376701355,0.0,0.7981674671173096
Rococo,Minimalism,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Minimalism.png,1.0087213516235352,0.0,0.7448195219039917
Rococo,Rococo,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Rococo.png,0.7014427781105042,0.0,0.7628633379936218
Rococo,Ukiyo_e,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Ukiyo_e.png,0.5492133498191833,0.0,0.707255482673645
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Early_Renaissance.png,0.47035300731658936,0.0,0.59447181224823
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Impressionism.png,0.5384688973426819,0.0,0.5988930463790894
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Minimalism.png,0.9016433954238892,0.0,0.8436399698257446
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Rococo.png,0.5849475264549255,0.0,0.7912783026695251
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Ukiyo_e.png,0.5517911911010742,0.0,0.5658416748046875
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Early_Renaissance.png,0.38440820574760437,0.0,0.7293746471405029
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Impressionism.png,0.4575977325439453,0.0,0.8043352365493774
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Minimalism.png,0.9641053080558777,0.0,0.766606867313385
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Rococo.png,0.5215555429458618,0.0,0.7291541695594788
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Ukiyo_e.png,0.42174941301345825,0.0,0.6811956167221069
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Early_Renaissance.png,0.38049376010894775,0.0,0.664400041103363
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Impressionism.png,0.49162566661834717,0.0,0.6742411851882935
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Minimalism.png,0.9323956370353699,0.0,0.7922053337097168
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Rococo.png,0.5629608035087585,0.0,0.8182335495948792
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Ukiyo_e.png,0.44443657994270325,0.0,0.6315030455589294
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Early_Renaissance.png,0.3031362295150757,0.0,0.6830461621284485
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Impressionism.png,0.36466264724731445,0.0,0.748443067073822
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Minimalism.png,0.8919666409492493,0.0,0.8106623291969299
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Rococo.png,0.47007885575294495,0.0,0.723350465297699
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Ukiyo_e.png,0.35425451397895813,0.0,0.62229984998703
Rococo,Early_Renaissance,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Early_Renaissance.png,0.3576364517211914,0.0,0.823721170425415
Rococo,Impressionism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Impressionism.png,0.5105777382850647,0.0,0.7414504885673523
Rococo,Minimalism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Minimalism.png,0.9825928211212158,0.0,0.7906544804573059
Rococo,Rococo,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Rococo.png,0.6344915628433228,0.0,0.7428947687149048
Rococo,Ukiyo_e,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Ukiyo_e.png,0.49895983934402466,0.0,0.6793691515922546
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Early_Renaissance.png,0.3975113034248352,0.0,0.740071713924408
Rococo,Impressionism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Impressionism.png,0.4821225702762604,0.0,0.8504492044448853
Rococo,Minimalism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Minimalism.png,0.8563110828399658,0.0,0.7637653946876526
Rococo,Rococo,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Rococo.png,0.5587421655654907,0.0,0.6924790143966675
