src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Rococo,Minimalism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Minimalism.png,0.8659276366233826,0.0,0.7710422277450562
Rococo,Rococo,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Rococo.png,0.36584532260894775,0.0,0.7358713150024414
Rococo,Ukiyo_e,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Ukiyo_e.png,0.432705819606781,0.0,0.7231881618499756
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Early_Renaissance.png,0.6101102232933044,0.0,0.6633991003036499
Rococo,Impressionism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Impressionism.png,0.6020818948745728,0.0,0.8601357340812683
Rococo,Minimalism,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Minimalism.png,0.8699129223823547,0.0,0.7296980619430542
Rococo,Rococo,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Rococo.png,0.6522964239120483,0.0,0.66285240650177
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe.jpg,images/Rococo__Rococo__bernardo-bellotto_pirna-seen-from-the-right-bank-of-the-elbe__to__Ukiyo_e.png,0.6023482084274292,0.0,0.6822383403778076
Rococo,Early_Renaissance,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Early_Renaissance.png,0.6491110324859619,0.0,0.7390685081481934
Rococo,Impressionism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Impressionism.png,0.6176081299781799,0.0,0.7997774481773376
Rococo,Minimalism,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Minimalism.png,0.6620545983314514,0.0,0.7175944447517395
Rococo,Rococo,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Rococo.png,0.6137495040893555,0.0,0.5658304691314697
Rococo,Ukiyo_e,Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar.jpg,images/Rococo__Rococo__bernardo-bellotto_view-of-dresden-the-dresden-fortifications-moat-with-a-bridge-between-gate-and-post-mile-pillar__to__Ukiyo_e.png,0.586808979511261,0.0,0.6488900184631348
Rococo,Early_Renaissance,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Early_Renaissance.png,0.7344973683357239,0.0,0.5921706557273865
Rococo,Impressionism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Impressionism.png,0.7070584297180176,0.0,0.7238585352897644
Rococo,Minimalism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Minimalism.png,0.4974726140499115,0.0,0.7250708937644958
Rococo,Rococo,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Rococo.png,0.579413115978241,0.0,0.5840132236480713
Rococo,Ukiyo_e,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo__Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house__to__Ukiyo_e.png,0.5916933417320251,0.0,0.676654040813446
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Early_Renaissance.png,0.4198656678199768,0.0,0.6653208136558533
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Impressionism.png,0.48691537976264954,0.0,0.6329452395439148
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Minimalism.png,0.9390617609024048,0.0,0.6034441590309143
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Rococo.png,0.5199559926986694,0.0,0.7602559924125671
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771__to__Ukiyo_e.png,0.5717102289199829,0.0,0.6370402574539185
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Early_Renaissance.png,0.46910831332206726,0.0,0.5859035849571228
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Impressionism.png,0.5440742373466492,0.0,0.5884337425231934
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Minimalism.png,0.8443983793258667,0.0,0.6362800598144531
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Rococo.png,0.3890092372894287,0.0,0.8183048963546753
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760.jpg,images/Rococo__Rococo__carl-ludwig-johann-christineck_portrait-of-paul-of-russia-dressed-as-chevalier-of-the-order-of-st-andrew-1760__to__Ukiyo_e.png,0.5192684531211853,0.0,0.6087786555290222
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Early_Renaissance.png,0.5008205771446228,0.0,0.6492624878883362
Rococo,Impressionism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Impressionism.png,0.6006884574890137,0.0,0.6231015920639038
Rococo,Minimalism,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Minimalism.png,0.833345353603363,0.0,0.625212550163269
Rococo,Rococo,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Rococo.png,0.4618784487247467,0.0,0.8590354919433594
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_maria-feodorovna.jpg,images/Rococo__Rococo__dmitry-levitzky_maria-feodorovna__to__Ukiyo_e.png,0.5443236231803894,0.0,0.5876803398132324
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Early_Renaissance.png,0.4438982605934143,0.0,0.6658052206039429
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Impressionism.png,0.5409771203994751,0.0,0.676171600818634
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Minimalism.png,0.8351864218711853,0.0,0.5845029354095459
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Rococo.png,0.5050549507141113,0.0,0.809719979763031
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-maria-palovna-narychkina-1773__to__Ukiyo_e.png,0.6302644610404968,0.0,0.650046169757843
Rococo,Early_Renaissance,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Early_Renaissance.png,0.4416000247001648,0.0,0.6839669942855835
Rococo,Impressionism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Impressionism.png,0.5299040079116821,0.0,0.6392134428024292
Rococo,Minimalism,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Minimalism.png,0.8552721738815308,0.0,0.7113074064254761
Rococo,Rococo,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Rococo.png,0.4516950249671936,0.0,0.8206028342247009
Rococo,Ukiyo_e,Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788.jpg,images/Rococo__Rococo__dmitry-levitzky_portrait-of-unknown-woman-with-a-rose-1788__to__Ukiyo_e.png,0.5483754277229309,0.0,0.6159326434135437
Rococo,Early_Renaissance,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Early_Renaissance.png,0.3366088271141052,0.0,0.7331092953681946
Rococo,Impressionism,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Impressionism.png,0.3490191698074341,0.0,0.7218384146690369
Rococo,Minimalism,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Minimalism.png,0.9395629167556763,0.0,0.7979570627212524
Rococo,Rococo,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Rococo.png,0.5424048900604248,0.0,0.8337734937667847
Rococo,Ukiyo_e,Rococo__francois-boucher_portrait-of-madame-boucher-1745.jpg,images/Rococo__Rococo__francois-boucher_portrait-of-madame-boucher-1745__to__Ukiyo_e.png,0.46729952096939087,0.0,0.6892869472503662
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Early_Renaissance.png,0.3152938187122345,0.0,0.8405585885047913
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Impressionism.png,0.4344175457954407,0.0,0.6737914085388184
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Minimalism.png,0.9414464235305786,0.0,0.7301501035690308
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Rococo.png,0.5353379845619202,0.0,0.7253981232643127
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_christ-s-fall-on-the-way-to-calvary-1772__to__Ukiyo_e.png,0.4709913730621338,0.0,0.7026259899139404
Rococo,Early_Renaissance,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Early_Renaissance.png,0.49554044008255005,0.0,0.7607231736183167
Rococo,Impressionism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Impressionism.png,0.5734171271324158,0.0,0.7772402167320251
Rococo,Minimalism,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Minimalism.png,0.8991142511367798,0.0,0.7858760952949524
Rococo,Rococo,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Rococo.png,0.5979529619216919,0.0,0.6444465517997742
Rococo,Ukiyo_e,Rococo__giovanni-domenico-tiepolo_the-new-world-1797.jpg,images/Rococo__Rococo__giovanni-domenico-tiepolo_the-new-world-1797__to__Ukiyo_e.png,0.5924303531646729,0.0,0.7725570797920227
Rococo,Early_Renaissance,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Early_Renaissance.png,0.44867220520973206,0.0,0.5700569152832031
Rococo,Impressionism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Impressionism.png,0.5828486084938049,0.0,0.5508632659912109
Rococo,Minimalism,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Minimalism.png,0.8496836423873901,0.0,0.5177505612373352
Rococo,Rococo,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Rococo.png,0.5227371454238892,0.0,0.7861267328262329
Rococo,Ukiyo_e,Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762.jpg,images/Rococo__Rococo__jean-marc-nattier_portrait-of-louis-tocqu-1762__to__Ukiyo_e.png,0.6154619455337524,0.0,0.5642772316932678
Rococo,Early_Renaissance,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Early_Renaissance.png,0.25945594906806946,0.0,0.6441707611083984
Rococo,Impressionism,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Impressionism.png,0.40729397535324097,0.0,0.6675674319267273
Rococo,Minimalism,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Minimalism.png,0.9311909675598145,0.0,0.7521892189979553
Rococo,Rococo,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Rococo.png,0.43491747975349426,0.0,0.7938405871391296
Rococo,Ukiyo_e,Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke.jpg,images/Rococo__Rococo__joseph-wright_d-ewes-coke-his-wife-hannah-and-daniel-parker-coke__to__Ukiyo_e.png,0.44166427850723267,0.0,0.6440884470939636
Rococo,Early_Renaissance,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Early_Renaissance.png,0.31701523065567017,0.0,0.7591008543968201
Rococo,Impressionism,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Impressionism.png,0.40671682357788086,0.0,0.6958842873573303
Rococo,Minimalism,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Minimalism.png,0.9567354917526245,0.0,0.6986469030380249
Rococo,Rococo,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Rococo.png,0.5323076248168945,0.0,0.8302081227302551
Rococo,Ukiyo_e,Rococo__joseph-wright_mr-and-mrs-thomas-coltman.jpg,images/Rococo__Rococo__joseph-wright_mr-and-mrs-thomas-coltman__to__Ukiyo_e.png,0.5131506323814392,0.0,0.7232201099395752
Rococo,Early_Renaissance,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Early_Renaissance.png,0.44566988945007324,0.0,0.6029266715049744
Rococo,Impressionism,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Impressionism.png,0.560558557510376,0.0,0.6697271466255188
Rococo,Minimalism,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Minimalism.png,0.948823869228363,0.0,0.7016228437423706
Rococo,Rococo,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Rococo.png,0.6070448160171509,0.0,0.7735626697540283
Rococo,Ukiyo_e,Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards.jpg,images/Rococo__Rococo__joshua-reynolds_colonel-george-k-h-coussmaker-grenadier-guards__to__Ukiyo_e.png,0.5977382659912109,0.0,0.6218713521957397
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Early_Renaissance.png,0.49161261320114136,0.0,0.6156236529350281
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Impressionism.png,0.5735092163085938,0.0,0.5571510791778564
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Minimalism.png,0.7947380542755127,0.0,0.5927920937538147
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Rococo.png,0.483900249004364,0.0,0.7548199892044067
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778__to__Ukiyo_e.png,0.607932448387146,0.0,0.5702323317527771
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Early_Renaissance.png,0.3367549777030945,0.0,0.7383944392204285
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Impressionism.png,0.45731836557388306,0.0,0.7875890135765076
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Minimalism.png,0.8847898840904236,0.0,0.7494608163833618
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Rococo.png,0.35234665870666504,0.0,0.7161215543746948
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,images/Rococo__Rococo__louise-elisabeth-vigee-le-brun_the-bather-1792__to__Ukiyo_e.png,0.4478774070739746,0.0,0.706877589225769
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Early_Renaissance.png,0.360097199678421,0.0,0.6271226406097412
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Impressionism.png,0.45405012369155884,0.0,0.6208359003067017
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Minimalism.png,0.8415710926055908,0.0,0.5830456018447876
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Rococo.png,0.39642950892448425,0.0,0.8195273876190186
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_marie-josephe-of-saxony-1__to__Ukiyo_e.png,0.4870221018791199,0.0,0.5980687141418457
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Early_Renaissance.png,0.4486374855041504,0.0,0.6455143094062805
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Impressionism.png,0.4683287739753723,0.0,0.6743642091751099
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Minimalism.png,0.7875199317932129,0.0,0.6336221098899841
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Rococo.png,0.3701613247394562,0.0,0.7213114500045776
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo__Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1__to__Ukiyo_e.png,0.5003058910369873,0.0,0.5812506675720215
Rococo,Early_Renaissance,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Early_Renaissance.png,0.3049968183040619,0.0,0.8158031702041626
Rococo,Impressionism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Impressionism.png,0.44387000799179077,0.0,0.716925859451294
Rococo,Minimalism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Minimalism.png,0.8924896717071533,0.0,0.7625418305397034
Rococo,Rococo,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Rococo.png,0.5046756267547607,0.0,0.7612859606742859
Rococo,Ukiyo_e,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo__Rococo__pietro-longhi_the-tooth-extractor__to__Ukiyo_e.png,0.5265423655509949,0.0,0.7344133257865906
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Early_Renaissance.png,0.4588068127632141,0.0,0.7719824910163879
Rococo,Impressionism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Impressionism.png,0.48313504457473755,0.0,0.8688440322875977
Rococo,Minimalism,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Minimalism.png,0.7519320249557495,0.0,0.7416273355484009
Rococo,Rococo,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Rococo.png,0.511776864528656,0.0,0.6516873836517334
