src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Romanticism,Pop_Art,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Pop_Art.png,0.8152516484260559,0.0,0.7502865791320801
Romanticism,Romanticism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Romanticism.png,0.8166133761405945,0.0,0.6702648997306824
Romanticism,Symbolism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Symbolism.png,0.7330792546272278,0.0,0.778094470500946
Romanticism,Cubism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Cubism.png,0.5049459338188171,0.0,0.7193607091903687
Romanticism,Expressionism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Expressionism.png,0.7037843465805054,0.0,0.7177308797836304
Romanticism,Pop_Art,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Pop_Art.png,0.6729198694229126,0.0,0.7077304720878601
Romanticism,Romanticism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Romanticism.png,0.6140244007110596,0.0,0.7322828769683838
Romanticism,Symbolism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Symbolism.png,0.6183702945709229,0.0,0.7675452828407288
Romanticism,Cubism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Cubism.png,0.5121321678161621,0.0,0.7096689939498901
Romanticism,Expressionism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Expressionism.png,0.7220876216888428,0.0,0.7493917942047119
Romanticism,Pop_Art,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Pop_Art.png,0.7230833768844604,0.0,0.7841930389404297
Romanticism,Romanticism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Romanticism.png,0.6031154990196228,0.0,0.736895740032196
Romanticism,Symbolism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Symbolism.png,0.6793441772460938,0.0,0.7636367082595825
Romanticism,Cubism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Cubism.png,0.3847440183162689,0.0,0.6906765103340149
Romanticism,Expressionism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Expressionism.png,0.6098008751869202,0.0,0.7169048190116882
Romanticism,Pop_Art,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Pop_Art.png,0.6285342574119568,0.0,0.756619930267334
Romanticism,Romanticism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Romanticism.png,0.46870896220207214,0.0,0.7799049615859985
Romanticism,Symbolism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Symbolism.png,0.5016978979110718,0.0,0.7285254001617432
Romanticism,Cubism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Cubism.png,0.670682430267334,0.0,0.7324104309082031
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Expressionism.png,0.8397575616836548,0.0,0.7101511359214783
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Pop_Art.png,0.7209204435348511,0.0,0.7850492596626282
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Romanticism.png,0.7604671120643616,0.0,0.6906535029411316
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Symbolism.png,0.7202050685882568,0.0,0.7616217136383057
Romanticism,Cubism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Cubism.png,0.7197554707527161,0.0,0.7177774906158447
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Expressionism.png,0.8464879989624023,0.0,0.7389830946922302
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Pop_Art.png,0.7965320348739624,0.0,0.8057525157928467
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Romanticism.png,0.7657522559165955,0.0,0.7518085837364197
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Symbolism.png,0.7813860774040222,0.0,0.7769917845726013
Romanticism,Cubism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Cubism.png,0.6021319031715393,0.0,0.7178804278373718
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Expressionism.png,0.7884652614593506,0.0,0.7240209579467773
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Pop_Art.png,0.7629771828651428,0.0,0.7849313020706177
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Romanticism.png,0.6415843963623047,0.0,0.7595754861831665
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Symbolism.png,0.6504862308502197,0.0,0.7838283777236938
Romanticism,Cubism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Cubism.png,0.489338755607605,0.0,0.7493857145309448
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Expressionism.png,0.6579737067222595,0.0,0.7059251666069031
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Pop_Art.png,0.5331668853759766,0.0,0.8108627200126648
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Romanticism.png,0.6354920864105225,0.0,0.7161461710929871
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Symbolism.png,0.5692979693412781,0.0,0.7849689722061157
Romanticism,Cubism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Cubism.png,0.4194050133228302,0.0,0.55119389295578
Romanticism,Expressionism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Expressionism.png,0.6462720632553101,0.0,0.6253875494003296
Romanticism,Pop_Art,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Pop_Art.png,0.6649394631385803,0.0,0.6559759378433228
Romanticism,Romanticism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Romanticism.png,0.4966890513896942,0.0,0.7316944003105164
Romanticism,Symbolism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Symbolism.png,0.5165969729423523,0.0,0.6984281539916992
Romanticism,Cubism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Cubism.png,0.5938323140144348,0.0,0.5508891344070435
Romanticism,Expressionism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Expressionism.png,0.7189659476280212,0.0,0.6145209074020386
Romanticism,Pop_Art,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Pop_Art.png,0.7578557133674622,0.0,0.698544442653656
Romanticism,Romanticism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Romanticism.png,0.6334991455078125,0.0,0.702262818813324
Romanticism,Symbolism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Symbolism.png,0.5227341651916504,0.0,0.6260610818862915
Romanticism,Cubism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Cubism.png,0.5079996585845947,0.0,0.7288845181465149
Romanticism,Expressionism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Expressionism.png,0.7173925638198853,0.0,0.7291237115859985
Romanticism,Pop_Art,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Pop_Art.png,0.7318395972251892,0.0,0.723108172416687
Romanticism,Romanticism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Romanticism.png,0.6793362498283386,0.0,0.7315074801445007
Romanticism,Symbolism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Symbolism.png,0.6230106353759766,0.0,0.7476181387901306
Romanticism,Cubism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Cubism.png,0.6611024141311646,0.0,0.8164671063423157
Romanticism,Expressionism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Expressionism.png,0.7058572769165039,0.0,0.7766979932785034
Romanticism,Pop_Art,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Pop_Art.png,0.7273483276367188,0.0,0.7545151710510254
Romanticism,Romanticism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Romanticism.png,0.6588096022605896,0.0,0.7643134593963623
Romanticism,Symbolism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Symbolism.png,0.6103330850601196,0.0,0.7978323698043823
Romanticism,Cubism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Cubism.png,0.3086460828781128,0.0,0.8192060589790344
Romanticism,Expressionism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Expressionism.png,0.5931298732757568,0.0,0.840110182762146
Romanticism,Pop_Art,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Pop_Art.png,0.5342094898223877,0.0,0.8167173266410828
Romanticism,Romanticism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Romanticism.png,0.4366218149662018,0.0,0.7958759069442749
Romanticism,Symbolism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Symbolism.png,0.5042206645011902,0.0,0.7644473910331726
Romanticism,Cubism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Cubism.png,0.44171464443206787,0.0,0.7415362596511841
Romanticism,Expressionism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Expressionism.png,0.587148129940033,0.0,0.7044133543968201
Romanticism,Pop_Art,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Pop_Art.png,0.4714662432670593,0.0,0.7312915325164795
Romanticism,Romanticism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Romanticism.png,0.47501319646835327,0.0,0.7698588967323303
Romanticism,Symbolism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Symbolism.png,0.5601218342781067,0.0,0.7833353877067566
Romanticism,Cubism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Cubism.png,0.6016461253166199,0.0,0.7400047183036804
Romanticism,Expressionism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Expressionism.png,0.7359998226165771,0.0,0.7083305716514587
Romanticism,Pop_Art,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Pop_Art.png,0.7324769496917725,0.0,0.7675557732582092
Romanticism,Romanticism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Romanticism.png,0.6377900242805481,0.0,0.6809750199317932
Romanticism,Symbolism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Symbolism.png,0.5938467979431152,0.0,0.7891007661819458
Romanticism,Cubism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Cubism.png,0.48654890060424805,0.0,0.7681752443313599
Romanticism,Expressionism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Expressionism.png,0.6779506802558899,0.0,0.6980929970741272
Romanticism,Pop_Art,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Pop_Art.png,0.7478814721107483,0.0,0.75675368309021
Romanticism,Romanticism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Romanticism.png,0.5870393514633179,0.0,0.7640360593795776
Romanticism,Symbolism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Symbolism.png,0.4542700946331024,0.0,0.7319027781486511
Romanticism,Cubism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Cubism.png,0.46600449085235596,0.0,0.5836520195007324
Romanticism,Expressionism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Expressionism.png,0.5252554416656494,0.0,0.7330633401870728
Romanticism,Pop_Art,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Pop_Art.png,0.565610945224762,0.0,0.720923662185669
Romanticism,Romanticism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Romanticism.png,0.4820188283920288,0.0,0.7166979312896729
Romanticism,Symbolism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Symbolism.png,0.4713660478591919,0.0,0.7289897799491882
Romanticism,Cubism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Cubism.png,0.31629711389541626,0.0,0.5963051319122314
Romanticism,Expressionism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Expressionism.png,0.5399928092956543,0.0,0.7148835062980652
Romanticism,Pop_Art,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Pop_Art.png,0.6091106534004211,0.0,0.7711426019668579
Romanticism,Romanticism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Romanticism.png,0.46296426653862,0.0,0.7759153246879578
Romanticism,Symbolism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Symbolism.png,0.4185980558395386,0.0,0.6988134980201721
Symbolism,Cubism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Cubism.png,0.49237048625946045,0.0,0.7447876930236816
Symbolism,Expressionism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Expressionism.png,0.5493035912513733,0.0,0.6557128429412842
Symbolism,Pop_Art,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Pop_Art.png,0.6237040162086487,0.0,0.699133574962616
Symbolism,Romanticism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Romanticism.png,0.4977327585220337,0.0,0.7496278285980225
Symbolism,Symbolism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Symbolism.png,0.3567604422569275,0.0,0.8078820705413818
Symbolism,Cubism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Cubism.png,0.3911082446575165,0.0,0.7929996252059937
Symbolism,Expressionism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Expressionism.png,0.48190778493881226,0.0,0.7937453985214233
Symbolism,Pop_Art,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Pop_Art.png,0.5190396308898926,0.0,0.7927284836769104
Symbolism,Romanticism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Romanticism.png,0.35283777117729187,0.0,0.8148683905601501
Symbolism,Symbolism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Symbolism.png,0.40151727199554443,0.0,0.815185010433197
Symbolism,Cubism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Cubism.png,0.456635445356369,0.0,0.7803900241851807
Symbolism,Expressionism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Expressionism.png,0.629106879234314,0.0,0.8182139992713928
Symbolism,Pop_Art,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Pop_Art.png,0.630929708480835,0.0,0.8052123188972473
Symbolism,Romanticism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Romanticism.png,0.4842180609703064,0.0,0.8412308692932129
Symbolism,Symbolism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Symbolism.png,0.4560734033584595,0.0,0.8531112670898438
Symbolism,Cubism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Cubism.png,0.4199530780315399,0.0,0.6753644943237305
Symbolism,Expressionism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Expressionism.png,0.6691766381263733,0.0,0.7402642369270325
Symbolism,Pop_Art,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Pop_Art.png,0.5867616534233093,0.0,0.6989315748214722
Symbolism,Romanticism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Romanticism.png,0.5710111260414124,0.0,0.6822847723960876
Symbolism,Symbolism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Symbolism.png,0.5967936515808105,0.0,0.8060095906257629
Symbolism,Cubism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Cubism.png,0.4389449954032898,0.0,0.798106849193573
Symbolism,Expressionism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Expressionism.png,0.5838525295257568,0.0,0.7390300631523132
Symbolism,Pop_Art,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Pop_Art.png,0.6000202894210815,0.0,0.7741547226905823
Symbolism,Romanticism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Romanticism.png,0.5179803967475891,0.0,0.776643693447113
Symbolism,Symbolism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Symbolism.png,0.5894777774810791,0.0,0.7194638252258301
Symbolism,Cubism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Cubism.png,0.4537705183029175,0.0,0.8159223198890686
Symbolism,Expressionism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Expressionism.png,0.616481363773346,0.0,0.7353104948997498
Symbolism,Pop_Art,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Pop_Art.png,0.607055127620697,0.0,0.8093430995941162
Symbolism,Romanticism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Romanticism.png,0.4991091787815094,0.0,0.8122324347496033
Symbolism,Symbolism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Symbolism.png,0.574057400226593,0.0,0.7873456478118896
Symbolism,Cubism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Cubism.png,0.5029659271240234,0.0,0.7397990822792053
Symbolism,Expressionism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Expressionism.png,0.5711209774017334,0.0,0.7747489809989929
Symbolism,Pop_Art,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Pop_Art.png,0.671802282333374,0.0,0.7394503355026245
Symbolism,Romanticism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Romanticism.png,0.5344154238700867,0.0,0.7775325775146484
