run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0004,0.7122206256786981,0.7506542061500001,385.5772964954376,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0004,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0004/summary.json,0.7139737016359965,0.7445739241466666,93.45971369743347,5000.0,53.498986913088594,7.122011661529541,7.37890625,4.140997886657715,3.40625,0.5734826922416687,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0004.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0005,0.7176595755418143,0.7264483536333335,479.39909744262695,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0005,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0005/summary.json,0.7203112018108367,0.7200246385599999,93.82180094718933,5000.0,53.29251783191002,7.119786262512207,7.37890625,3.995253562927246,3.28125,0.5656906962394714,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0005.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0006,0.7249900730450948,0.7241619654833334,572.6473050117493,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0006,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0006/summary.json,0.7268633134365082,0.7168588557333332,93.24820756912231,5000.0,53.620333627256464,7.122499942779541,7.37890625,3.9874658584594727,3.28125,0.542890727519989,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0006.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0007,0.7244275605678558,0.7177498116000002,665.892840385437,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0007,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0007/summary.json,0.7270740979512531,0.7105842592933334,93.24553537368774,5000.0,53.621870258583044,7.128726482391357,7.37890625,3.9725120067596436,3.234375,0.5400876998901367,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0007.pt
aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0008,0.7195666846632959,0.7121357608,759.1464741230011,aaai2027_inmortal_xpred_bary_seed42_b40,epoch_0008,XPred_Barycenter,40,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_inmortal_xpred_bary_seed42_b40/full_eval_fast_snapshot/epoch_0008/summary.json,0.7223463084697722,0.70522275608,93.25363373756409,5000.0,53.61721360983189,7.119297981262207,7.37890625,3.7183291912078857,3.046875,0.5281031131744385,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_bary_seed42_b40/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0001,0.7135675243536631,0.5931096112833334,145.23605751991272,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0001,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0001/summary.json,0.7184169642925262,0.5878224420266667,145.23605751991272,4992.0,34.37162978150634,6.771177768707275,8.02734375,10.71587085723877,6.65625,0.24145498871803284,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0002,0.6863086447119713,0.6568232740666667,299.4870750904083,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0002,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0002/summary.json,0.689318668603897,0.6514704307733333,154.2510175704956,4992.0,32.3628335075233,6.771177768707275,8.02734375,8.7344388961792,6.5625,0.15642447769641876,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0003,0.6888246391216912,0.6886755791666668,453.88292050361633,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0003,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0003/summary.json,0.6901847167809805,0.68366347788,154.395845413208,4992.0,32.33247621812596,6.771177768707275,8.02734375,9.227324485778809,6.5625,0.16951684653759003,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0004,0.6840417436758677,0.69110242395,585.5061972141266,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0004,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0004/summary.json,0.6858318088054657,0.6866060118666667,131.62327671051025,4992.0,37.926422474493705,6.771177768707275,8.02734375,9.820993423461914,6.71875,0.19593848288059235,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0005,0.6852527076005936,0.71698437425,716.5409235954285,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0005,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0005/summary.json,0.6863650747140249,0.71339325896,131.03472638130188,4992.0,38.09677127476597,6.771177768707275,8.02734375,9.874007225036621,6.9375,0.1824730932712555,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0006,0.6769162526726723,0.6917496919833332,847.5714817047119,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0006,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0006/summary.json,0.6770800409317016,0.68506262552,131.03055810928345,4992.0,38.09798318829201,6.771177768707275,8.02734375,9.428905487060547,6.625,0.171776682138443,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0007,0.68227707862854,0.7190710726666667,979.4481763839722,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0007,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.6814212417602539,0.7127253968400001,131.87669467926025,4992.0,37.85354199345939,6.771177768707275,8.02734375,9.381298065185547,6.65625,0.16440385580062866,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0008,0.6877221467097602,0.7185628360166667,1111.0369021892548,aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,epoch_0008,XPred_Kmanifold_Pattn_Aniso,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.6884342250029246,0.7115791478666667,131.5887258052826,4992.0,37.936380715372785,6.771177768707275,8.02734375,9.210803985595703,6.625,0.1608509123325348,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_aniso_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0012,0.6856284109751384,0.4212572882999999,192.5316243171692,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,epoch_0012,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueue,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/full_eval/epoch_0012/summary.json,0.7128277181784313,0.4150217386133333,192.5316243171692,5000.0,25.969759605638565,3.4445838928222656,4.16796875,9.65521240234375,5.46875,0.13412441313266754,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0013,0.7102169366677601,0.46031463221666663,381.90860509872437,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,epoch_0013,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueue,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/full_eval/epoch_0013/summary.json,0.7303320403099061,0.45594069648,189.37698078155518,5000.0,26.402364106583047,3.4445838928222656,4.16796875,9.27307415008545,5.6875,0.09688661992549896,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0014,0.6945486363768577,0.5774080672833333,567.6434574127197,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueue,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/full_eval/epoch_0014/summary.json,0.6999186163743336,0.5731729983333334,185.73485231399536,5000.0,26.92009570474805,3.4445838928222656,4.16796875,9.040074348449707,5.5,0.08538505434989929,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0015,0.6933901575207709,0.5803137077666667,756.5399613380432,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueue,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/full_eval/epoch_0015/summary.json,0.6984340953826904,0.57566720324,188.8965039253235,5000.0,26.469521119229668,3.4445838928222656,4.16796875,9.236222267150879,5.59375,0.08291125297546387,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0016,0.6933723151683807,0.5953889503,939.7560827732086,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,epoch_0016,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueue,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/full_eval/epoch_0016/summary.json,0.6985226490497589,0.5908020783866667,183.2161214351654,5000.0,27.29017490837643,3.4445838928222656,4.16796875,9.081351280212402,5.46875,0.08139227330684662,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_from_pattn_seed42_b8a2/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0001,0.6681949168940384,0.7598954507833332,144.19459223747253,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0001,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0001/summary.json,0.6698161501487097,0.7556432031466668,144.19459223747253,4992.0,34.619883606860434,6.772154331207275,8.04296875,7.646961212158203,6.71875,0.6281599998474121,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0002,0.7092197245359421,0.7231356547499999,284.54233717918396,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0002,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0002/summary.json,0.7121001238822936,0.7173370584533333,140.34774494171143,4992.0,35.56879379909705,6.772154331207275,8.04296875,6.227137565612793,5.875,0.49872735142707825,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0003,0.7142722233136494,0.6730432725,425.55982279777527,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0003,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0003/summary.json,0.7173787258466084,0.6652128266133333,141.0174856185913,4992.0,35.399865329479894,6.772154331207275,8.04296875,6.1036200523376465,5.59375,0.4582881033420563,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0004,0.7204868922630946,0.6871187016666667,566.2972919940948,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0004,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0004/summary.json,0.7236649500528971,0.6797064672800001,140.73746919631958,4992.0,35.47029819782027,6.772154331207275,8.04296875,5.801396369934082,5.21875,0.4230473041534424,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0005,0.7249742383758228,0.6581979856166668,706.7148940563202,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0005,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0005/summary.json,0.7291306680043539,0.6503317106266667,140.41760206222534,4992.0,35.5510984854151,6.772154331207275,8.04296875,5.738903522491455,5.09375,0.410447359085083,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0006,0.7278445690870285,0.6358575434166667,844.546648979187,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0006,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0006/summary.json,0.7326863305568695,0.6270424386533333,137.83175492286682,4992.0,36.21806892608757,6.772154331207275,8.04296875,5.641979217529297,5.1875,0.3876550793647766,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0007,0.7241310630242029,0.6317445206166667,1023.0459976196289,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0007,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0007/summary.json,0.7299179892539978,0.6237440819066667,178.4993486404419,4992.0,27.96648860638465,6.772154331207275,8.04296875,5.605942249298096,5.09375,0.3836582601070404,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0008,0.7239646378159522,0.61380817225,1350.4187986850739,aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,epoch_0008,XPred_plus_Kmanifold_plus_Pattn_plus_Queue,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/full_eval/epoch_0008/summary.json,0.7302651562690735,0.6042171766133333,327.37280106544495,4992.0,15.248670579087147,6.772154331207275,8.04296875,5.588483810424805,4.9375,0.3793420195579529,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_queue_seed42_b16/epoch_0008.pt
