src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Romanticism,Pop_Art,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Pop_Art.png,0.736800491809845,0.0,0.7814241647720337
Romanticism,Romanticism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Romanticism.png,0.7557520866394043,0.0,0.802101731300354
Romanticism,Symbolism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Symbolism.png,0.6039014458656311,0.0,0.8587766289710999
Romanticism,Cubism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Cubism.png,0.29373979568481445,0.0,0.7286940813064575
Romanticism,Expressionism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Expressionism.png,0.38912323117256165,0.0,0.758516252040863
Romanticism,Pop_Art,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Pop_Art.png,0.35193949937820435,0.0,0.7755230665206909
Romanticism,Romanticism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Romanticism.png,0.3041577637195587,0.0,0.8242000937461853
Romanticism,Symbolism,Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled.jpg,images/Romanticism__Romanticism__gustave-dore_him-fast-sleeping-soon-he-found-in-labyrinth-of-many-a-round-self-rolled__to__Symbolism.png,0.33647972345352173,0.0,0.7936000823974609
Romanticism,Cubism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Cubism.png,0.4672451317310333,0.0,0.7352924942970276
Romanticism,Expressionism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Expressionism.png,0.4342447519302368,0.0,0.7796911001205444
Romanticism,Pop_Art,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Pop_Art.png,0.5093973875045776,0.0,0.8007919192314148
Romanticism,Romanticism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Romanticism.png,0.36013489961624146,0.0,0.7901878356933594
Romanticism,Symbolism,Romanticism__gustave-dore_the-suicides-ii(1).jpg,images/Romanticism__Romanticism__gustave-dore_the-suicides-ii(1)__to__Symbolism.png,0.4086688458919525,0.0,0.8472199440002441
Romanticism,Cubism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Cubism.png,0.49567970633506775,0.0,0.7322748899459839
Romanticism,Expressionism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Expressionism.png,0.494804322719574,0.0,0.8019356727600098
Romanticism,Pop_Art,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Pop_Art.png,0.5936054587364197,0.0,0.8114984631538391
Romanticism,Romanticism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Romanticism.png,0.4399711787700653,0.0,0.7915725111961365
Romanticism,Symbolism,Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,images/Romanticism__Romanticism__gustave-dore_they-heard-and-were-abashed-and-up-they-sprung__to__Symbolism.png,0.431310772895813,0.0,0.8040897846221924
Romanticism,Cubism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Cubism.png,0.44449204206466675,0.0,0.7682767510414124
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Expressionism.png,0.5903058052062988,0.0,0.8057894110679626
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Pop_Art.png,0.48204120993614197,0.0,0.8175912499427795
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Romanticism.png,0.5563973784446716,0.0,0.7897799611091614
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_sea-at-night.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_sea-at-night__to__Symbolism.png,0.5525935292243958,0.0,0.847833514213562
Romanticism,Cubism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Cubism.png,0.40257728099823,0.0,0.7292805314064026
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Expressionism.png,0.464853435754776,0.0,0.7832932472229004
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Pop_Art.png,0.4215160012245178,0.0,0.7536278963088989
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Romanticism.png,0.4625033140182495,0.0,0.824540376663208
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_seascape.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_seascape__to__Symbolism.png,0.5263147950172424,0.0,0.8251497149467468
Romanticism,Cubism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Cubism.png,0.46718814969062805,0.0,0.7647910118103027
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Expressionism.png,0.5031517148017883,0.0,0.8016225099563599
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Pop_Art.png,0.5352692604064941,0.0,0.7634558081626892
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Romanticism.png,0.4636082649230957,0.0,0.8171843886375427
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_ship-in-a-storm-1887.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_ship-in-a-storm-1887__to__Symbolism.png,0.46367186307907104,0.0,0.8133714199066162
Romanticism,Cubism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Cubism.png,0.48104333877563477,0.0,0.7223230004310608
Romanticism,Expressionism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Expressionism.png,0.4454134404659271,0.0,0.8032642006874084
Romanticism,Pop_Art,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Pop_Art.png,0.4544532001018524,0.0,0.7756200432777405
Romanticism,Romanticism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Romanticism.png,0.49746716022491455,0.0,0.8079096674919128
Romanticism,Symbolism,Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864.jpg,images/Romanticism__Romanticism__ivan-aivazovsky_view-of-the-bosporus-1864__to__Symbolism.png,0.45859819650650024,0.0,0.8233783841133118
Romanticism,Cubism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Cubism.png,0.4785524308681488,0.0,0.6324025392532349
Romanticism,Expressionism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Expressionism.png,0.42632856965065,0.0,0.6544216871261597
Romanticism,Pop_Art,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Pop_Art.png,0.5520332455635071,0.0,0.6746251583099365
Romanticism,Romanticism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Romanticism.png,0.3253253698348999,0.0,0.7405111789703369
Romanticism,Symbolism,Romanticism__jan-matejko_sigismund-i-the-old.jpg,images/Romanticism__Romanticism__jan-matejko_sigismund-i-the-old__to__Symbolism.png,0.40511971712112427,0.0,0.6763535141944885
Romanticism,Cubism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Cubism.png,0.6845211386680603,0.0,0.6420570015907288
Romanticism,Expressionism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Expressionism.png,0.6494525671005249,0.0,0.6824840903282166
Romanticism,Pop_Art,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Pop_Art.png,0.7269341945648193,0.0,0.6373258829116821
Romanticism,Romanticism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Romanticism.png,0.6910388469696045,0.0,0.7101960182189941
Romanticism,Symbolism,Romanticism__johann-koler_portrait-of-hugo-treffner-1886.jpg,images/Romanticism__Romanticism__johann-koler_portrait-of-hugo-treffner-1886__to__Symbolism.png,0.5963460206985474,0.0,0.6922319531440735
Romanticism,Cubism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Cubism.png,0.5531969666481018,0.0,0.6734157800674438
Romanticism,Expressionism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Expressionism.png,0.5433290004730225,0.0,0.71113121509552
Romanticism,Pop_Art,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Pop_Art.png,0.6267167329788208,0.0,0.7201816439628601
Romanticism,Romanticism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Romanticism.png,0.5581575036048889,0.0,0.7291040420532227
Romanticism,Symbolism,Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,images/Romanticism__Romanticism__john-atkinson-grimshaw_evening-whitby-harbour-1893__to__Symbolism.png,0.4120194911956787,0.0,0.7472108006477356
Romanticism,Cubism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Cubism.png,0.6215476989746094,0.0,0.7810301780700684
Romanticism,Expressionism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Expressionism.png,0.5623423457145691,0.0,0.8759437203407288
Romanticism,Pop_Art,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Pop_Art.png,0.6562029123306274,0.0,0.8124899864196777
Romanticism,Romanticism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Romanticism.png,0.5884134769439697,0.0,0.7773885726928711
Romanticism,Symbolism,Romanticism__john-william-waterhouse_a-hamadryad-1893.jpg,images/Romanticism__Romanticism__john-william-waterhouse_a-hamadryad-1893__to__Symbolism.png,0.47960740327835083,0.0,0.8646325469017029
Romanticism,Cubism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Cubism.png,0.42888808250427246,0.0,0.8135738372802734
Romanticism,Expressionism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Expressionism.png,0.31410107016563416,0.0,0.77128005027771
Romanticism,Pop_Art,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Pop_Art.png,0.39627784490585327,0.0,0.8251147270202637
Romanticism,Romanticism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Romanticism.png,0.33551910519599915,0.0,0.7542616724967957
Romanticism,Symbolism,Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood.jpg,images/Romanticism__Romanticism__karl-bryullov_walk-of-louis-xv-in-childhood__to__Symbolism.png,0.3071554899215698,0.0,0.7867926359176636
Romanticism,Cubism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Cubism.png,0.3411438465118408,0.0,0.7508741617202759
Romanticism,Expressionism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Expressionism.png,0.268086314201355,0.0,0.8000288009643555
Romanticism,Pop_Art,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Pop_Art.png,0.29613006114959717,0.0,0.7765544056892395
Romanticism,Romanticism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Romanticism.png,0.2965637147426605,0.0,0.7972099781036377
Romanticism,Symbolism,Romanticism__konstantin-makovsky_girl-1.jpg,images/Romanticism__Romanticism__konstantin-makovsky_girl-1__to__Symbolism.png,0.2767581641674042,0.0,0.8268915414810181
Romanticism,Cubism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Cubism.png,0.38761159777641296,0.0,0.7662268280982971
Romanticism,Expressionism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Expressionism.png,0.3975328207015991,0.0,0.8341299295425415
Romanticism,Pop_Art,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Pop_Art.png,0.4289795756340027,0.0,0.7809157371520996
Romanticism,Romanticism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Romanticism.png,0.43273866176605225,0.0,0.8353773951530457
Romanticism,Symbolism,Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835.jpg,images/Romanticism__Romanticism__miklos-barabas_vesuvius-seen-from-the-island-of-capri-1835__to__Symbolism.png,0.32474446296691895,0.0,0.853560745716095
Romanticism,Cubism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Cubism.png,0.6082043647766113,0.0,0.8010318875312805
Romanticism,Expressionism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Expressionism.png,0.5665237903594971,0.0,0.8689554929733276
Romanticism,Pop_Art,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Pop_Art.png,0.6634028553962708,0.0,0.7842852473258972
Romanticism,Romanticism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Romanticism.png,0.599389374256134,0.0,0.8070645332336426
Romanticism,Symbolism,Romanticism__n.c.-wyeth_ben-gunn.jpg,images/Romanticism__Romanticism__n.c.-wyeth_ben-gunn__to__Symbolism.png,0.46881234645843506,0.0,0.870862603187561
Romanticism,Cubism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Cubism.png,0.3421253263950348,0.0,0.6242862343788147
Romanticism,Expressionism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Expressionism.png,0.18038147687911987,0.0,0.7247951030731201
Romanticism,Pop_Art,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Pop_Art.png,0.3402714729309082,0.0,0.6606809496879578
Romanticism,Romanticism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Romanticism.png,0.30105069279670715,0.0,0.7603716850280762
Romanticism,Symbolism,Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843.jpg,images/Romanticism__Romanticism__taras-shevchenko_portrain-of-g-i-zakrevska-1843__to__Symbolism.png,0.17908969521522522,0.0,0.6999230980873108
Romanticism,Cubism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Cubism.png,0.3425004482269287,0.0,0.5698320269584656
Romanticism,Expressionism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Expressionism.png,0.3561500906944275,0.0,0.7056865096092224
Romanticism,Pop_Art,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Pop_Art.png,0.40439572930336,0.0,0.6943100690841675
Romanticism,Romanticism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Romanticism.png,0.39871108531951904,0.0,0.7778725028038025
Romanticism,Symbolism,Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810.jpg,images/Romanticism__Romanticism__vasily-tropinin_tropinin-anna-ivanovna-1810__to__Symbolism.png,0.21242903172969818,0.0,0.7061386108398438
Symbolism,Cubism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Cubism.png,0.5655858516693115,0.0,0.8087955713272095
Symbolism,Expressionism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Expressionism.png,0.3837074637413025,0.0,0.8024846315383911
Symbolism,Pop_Art,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Pop_Art.png,0.5464362502098083,0.0,0.793963611125946
Symbolism,Romanticism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Romanticism.png,0.46171489357948303,0.0,0.7879164814949036
Symbolism,Symbolism,Symbolism__akseli-gallen-kallela_symposium-1894.jpg,images/Symbolism__Symbolism__akseli-gallen-kallela_symposium-1894__to__Symbolism.png,0.27275797724723816,0.0,0.7884473204612732
Symbolism,Cubism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Cubism.png,0.4997631013393402,0.0,0.7786301970481873
Symbolism,Expressionism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Expressionism.png,0.320859432220459,0.0,0.8062130808830261
Symbolism,Pop_Art,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Pop_Art.png,0.4318068027496338,0.0,0.796530544757843
Symbolism,Romanticism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Romanticism.png,0.37883105874061584,0.0,0.8206164240837097
Symbolism,Symbolism,Symbolism__arnold-bã¶cklin_hymn-to-spring.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_hymn-to-spring__to__Symbolism.png,0.34064269065856934,0.0,0.8599859476089478
Symbolism,Cubism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Cubism.png,0.5887265205383301,0.0,0.8061294555664062
Symbolism,Expressionism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Expressionism.png,0.4594232439994812,0.0,0.8388746380805969
Symbolism,Pop_Art,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Pop_Art.png,0.5745123624801636,0.0,0.8057940602302551
Symbolism,Romanticism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Romanticism.png,0.5004523396492004,0.0,0.8495252728462219
Symbolism,Symbolism,Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,images/Symbolism__Symbolism__arnold-bã¶cklin_ideal-spring-landscape-1871__to__Symbolism.png,0.4437757432460785,0.0,0.8833268284797668
Symbolism,Cubism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Cubism.png,0.27691036462783813,0.0,0.7454111576080322
Symbolism,Expressionism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Expressionism.png,0.2515629529953003,0.0,0.7957295179367065
Symbolism,Pop_Art,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Pop_Art.png,0.30439597368240356,0.0,0.7688289284706116
Symbolism,Romanticism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Romanticism.png,0.3178749084472656,0.0,0.7599878311157227
Symbolism,Symbolism,Symbolism__ferdinand-hodler_dents-du-midi-1916.jpg,images/Symbolism__Symbolism__ferdinand-hodler_dents-du-midi-1916__to__Symbolism.png,0.19514939188957214,0.0,0.8389884233474731
Symbolism,Cubism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Cubism.png,0.33805331587791443,0.0,0.8210476636886597
Symbolism,Expressionism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Expressionism.png,0.24229681491851807,0.0,0.8335994482040405
Symbolism,Pop_Art,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Pop_Art.png,0.34325647354125977,0.0,0.7838854789733887
Symbolism,Romanticism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Romanticism.png,0.2753966748714447,0.0,0.7789243459701538
Symbolism,Symbolism,Symbolism__ferdinand-hodler_what-are-flowers-saing-1893.jpg,images/Symbolism__Symbolism__ferdinand-hodler_what-are-flowers-saing-1893__to__Symbolism.png,0.2738879323005676,0.0,0.8604830503463745
Symbolism,Cubism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Cubism.png,0.3868951201438904,0.0,0.8071698546409607
Symbolism,Expressionism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Expressionism.png,0.33088886737823486,0.0,0.7916243076324463
Symbolism,Pop_Art,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Pop_Art.png,0.4177152216434479,0.0,0.8096304535865784
Symbolism,Romanticism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Romanticism.png,0.29700031876564026,0.0,0.7932080030441284
Symbolism,Symbolism,Symbolism__fernand-khnopff_incens-1898.jpg,images/Symbolism__Symbolism__fernand-khnopff_incens-1898__to__Symbolism.png,0.3263702988624573,0.0,0.8616076707839966
Symbolism,Cubism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Cubism.png,0.6393572092056274,0.0,0.7890647053718567
Symbolism,Expressionism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Expressionism.png,0.5244526863098145,0.0,0.8024511933326721
Symbolism,Pop_Art,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Pop_Art.png,0.664596676826477,0.0,0.7696226239204407
Symbolism,Romanticism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Romanticism.png,0.5895481109619141,0.0,0.7673012018203735
